transaction_id,partner_id,person_id,account_id,value_date,currency,amount,recurrence_type,recurrence_period,merchant_name,main_category,sub_category
35e73b38-0e06-4a34-81b3-cf39dac957fc,pt_1,3317592012,3673936931,2016-11-15 00:00:00,EUR,10,UNKNOWN,,,WAGES,OTHER
66c42fb8-98ce-42ca-8eb3-95a67071a7bb,pt_1,3317592012,3673936931,2016-12-15 00:00:00,EUR,-10,UNKNOWN,,,OTHER,OTHER
010782bc-7f73-45b3-9b08-836bc4ea7fc6,pt_1,3317592012,3673936931,2017-01-15 00:00:00,EUR,10,UNKNOWN,,,WAGES,PENSION
e9dbb9c4-4c49-4f91-a989-2c267ab1e57b,pt_1,3317592012,3673936931,2017-02-15 00:00:00,EUR,-10,UNKNOWN,,,OTHER,OTHER
895472fc-72a9-44ac-8681-221a26ccc9c2,pt_1,3317592012,3673936931,2017-04-15 00:00:00,EUR,10,UNKNOWN,,,WAGES,SALARY
41ab738c-fe03-4c9e-a8c3-8ab6660e8573,pt_1,3317592012,3673936931,2017-05-15 00:00:00,EUR,-10,UNKNOWN,,,OTHER,OTHER
7b2b08c9-73be-4c64-9b30-252aa3ee352c,pt_1,3317592023,3673936942,2016-11-15 00:00:00,EUR,10,UNKNOWN,,,WAGES,OTHER
4b7cda8b-007e-470b-b2a7-34c33e45631a,pt_1,3317592023,3673936942,2016-12-15 00:00:00,EUR,-10,UNKNOWN,,,OTHER,OTHER
530dbcc1-7849-44b1-9900-057c55a30314,pt_1,3317592023,3673936942,2017-01-15 00:00:00,EUR,10,UNKNOWN,,,WAGES,PENSION
d556e654-3213-4163-ac66-0171322c45c1,pt_1,3317592023,3673936942,2017-02-15 00:00:00,EUR,-10,UNKNOWN,,,OTHER,OTHER
11e19c16-f048-4543-a93f-7f8f014bf928,pt_1,3317592023,3673936942,2017-04-15 00:00:00,EUR,10,UNKNOWN,,,WAGES,SALARY
82a4729b-0619-4b0c-9e0e-684c01b5b5f7,pt_1,3317592023,3673936942,2017-05-15 00:00:00,EUR,-10,UNKNOWN,,,OTHER,OTHER
8a08511e-bdf2-455f-9504-ed922d660d61,pt_1,3317592034,3673936953,2016-11-15 00:00:00,EUR,10,UNKNOWN,,,WAGES,OTHER
9c9baa73-61e9-4241-992a-1fd6b0e5e57a,pt_1,3317592034,3673936953,2016-12-15 00:00:00,EUR,-10,UNKNOWN,,,OTHER,OTHER
83f0196b-ed97-47af-b59b-b2ce27c91fdf,pt_1,3317592034,3673936953,2017-01-15 00:00:00,EUR,10,UNKNOWN,,,WAGES,PENSION
987091bc-c111-4976-b0f0-ab0e711497d5,pt_1,3317592034,3673936953,2017-02-15 00:00:00,EUR,-10,UNKNOWN,,,OTHER,OTHER
1cc1d491-349d-4cf5-adc2-d3eb8a95c75e,pt_1,3317592034,3673936953,2017-04-15 00:00:00,EUR,10,UNKNOWN,,,WAGES,SALARY
718a063b-336e-4ea9-ad0e-d2166b7b3934,pt_1,3317592034,3673936953,2017-05-15 00:00:00,EUR,-10,UNKNOWN,,,OTHER,OTHER
f20a5390-3a1a-4afa-9183-2fd3d91b8196,pt_1,3317592045,3673936964,2016-11-15 00:00:00,EUR,10,UNKNOWN,,,WAGES,OTHER
fd5f7473-8edc-41b3-9069-357b3603e8ab,pt_1,3317592045,3673936964,2016-12-15 00:00:00,EUR,-10,UNKNOWN,,,OTHER,OTHER
ab6cb40b-aee7-4017-a970-a4502b0ae371,pt_1,3317592045,3673936964,2017-01-15 00:00:00,EUR,10,UNKNOWN,,,WAGES,PENSION
4a03d99e-387b-43d0-9abd-0948eac6b834,pt_1,3317592045,3673936964,2017-02-15 00:00:00,EUR,-10,UNKNOWN,,,OTHER,OTHER
024918d1-b0a1-49db-a645-ef9f00862a15,pt_1,3317592045,3673936964,2017-04-15 00:00:00,EUR,10,UNKNOWN,,,WAGES,SALARY
4d720318-2d89-42bd-adb1-5c664972a633,pt_1,3317592045,3673936964,2017-05-15 00:00:00,EUR,-10,UNKNOWN,,,OTHER,OTHER
cafb47e1-6617-4a76-b3ab-ac9051d11d94,pt_1,5920123317,3693136739,2017-02-15 00:00:00,EUR,1000,UNKNOWN,,,WAGES,OTHER
58faeaa8-8878-4cb3-ac38-d0a4b5932e37,pt_1,5920123317,3693136739,2017-03-15 00:00:00,EUR,1000,UNKNOWN,,,WAGES,SALARY
f3401bf3-455a-44ff-a39c-ae27d34b2ba3,pt_1,5920123317,3693136739,2017-04-18 00:00:00,EUR,750,UNKNOWN,,,WAGES,PENSION
0d59f670-4bd5-4277-a42d-27d7774f6ab1,pt_1,5920123317,3693136739,2017-04-22 00:00:00,EUR,250,UNKNOWN,,,WAGES,PROFESSIONAL_COMPENSATION
41779fbd-1d38-4a3f-a019-c5ddafdf43df,pt_1,5920123317,3693136739,2017-02-01 00:00:00,EUR,-1,UNKNOWN,,,TRAVELS_TRANSPORTATION,TOLLS
adf14292-33a5-4c1c-bf29-a5a0adeb38b1,pt_1,5920123317,3693136739,2017-02-10 00:00:00,EUR,-3,UNKNOWN,,,TAXES_SERVICES,TAXES
7b424e72-52dc-4840-964b-2a56eafbc106,pt_1,5920123317,3693136739,2017-02-15 00:00:00,EUR,-3,UNKNOWN,,,BILLS_SUBSCRIPTIONS,OTHER
5eb71336-8221-4ba0-976f-cca6f27f4aaa,pt_1,5920123317,3693136739,2017-02-15 00:00:00,EUR,-8,UNKNOWN,,,HOUSING_FAMILY,GROCERIES
5eed86d0-9e30-4745-a424-421d965fc76d,pt_1,5920123317,3693136739,2017-03-01 00:00:00,EUR,-1,UNKNOWN,,,TRAVELS_TRANSPORTATION,FUEL
36f6ef5c-6250-41f9-aef4-678d0f811fff,pt_1,5920123317,3693136739,2017-03-02 00:00:00,EUR,-3,UNKNOWN,,,HEALTH_WELLNESS,OTHER
3e404f0f-17ff-4f66-b490-7a21f1c65c00,pt_1,5920123317,3693136739,2017-03-19 00:00:00,EUR,-1,UNKNOWN,,,HEALTH_WELLNESS,DRUGS
4e862757-3145-4e6e-99b5-f777fa79aaf7,pt_1,5920123317,3693136739,2017-03-21 00:00:00,EUR,-8,UNKNOWN,,,HEALTH_WELLNESS,GYMS
2bbe8f33-5d15-40a1-ad32-351f1d1d7dae,pt_1,5920123317,3693136739,2017-04-04 00:00:00,EUR,-5,UNKNOWN,,,HEALTH_WELLNESS,WELLNESS_RELAX
0734404a-eb6e-4771-a553-8013bdc868c0,pt_1,5920123317,3693136739,2017-04-09 00:00:00,EUR,-1,UNKNOWN,,,TAXES_SERVICES,DEFAULT_PAYMENTS
2c4c6d9c-5138-4683-8e9d-84c8e583b5e5,pt_1,5920123317,3693136739,2017-04-12 00:00:00,EUR,-7,UNKNOWN,,,HOUSING_FAMILY,CHILDHOOD
4fcf42ce-dae1-4c4b-aa57-4abc7d068658,pt_1,5920123317,3693136739,2017-04-12 00:00:00,EUR,-1,UNKNOWN,,,HOUSING_FAMILY,RENTS
ecec41a5-0ddf-4021-a5c7-c464cde5695d,pt_1,5920123317,3693136739,2017-02-01 00:00:00,EUR,2,UNKNOWN,,,OTHER,OTHER
687e962e-bae0-422b-8e0c-f1dcb557fa0c,pt_1,5920123317,3693136739,2017-02-14 00:00:00,EUR,-1,UNKNOWN,,,OTHER,CASH
90be10a4-89d7-46cf-b0a5-96ecbe698c7e,pt_1,5920123317,3693136739,2017-03-21 00:00:00,EUR,-2,UNKNOWN,,,TRANSFERS,OTHER
ae38f333-0f82-4370-bb83-79c7a81c43dc,pt_1,5920123317,3693136739,2017-03-24 00:00:00,EUR,-1,UNKNOWN,,,CREDIT_CARDS,CREDIT_CARDS
1d05ff34-7a03-4a38-bc71-f4111a92cb6b,pt_1,5920123317,3693136739,2017-04-03 00:00:00,EUR,-5,UNKNOWN,,,OTHER,CHECKS
806f5e69-883a-4224-8694-3ce52a5199fc,pt_1,5920123317,3693136739,2017-04-10 00:00:00,EUR,5,UNKNOWN,,,TRANSFERS,RENT_INCOMES
0183f6f7-eb43-4a7b-8023-ff1bc3ee3550,pt_1,5920123317,3693136739,2017-02-01 00:00:00,EUR,-1,UNKNOWN,,,SHOPPING,OTHER
9d57d49f-ab03-4ac9-9101-b9f8a5c7582c,pt_1,5920123317,3693136739,2017-02-01 00:00:00,EUR,-1,UNKNOWN,,,EATING_OUT,TAKEAWAY_RESTAURANTS
94262443-91ff-4334-bbf3-278df8ee7e4f,pt_1,5920123317,3693136739,2017-02-01 00:00:00,EUR,-3,UNKNOWN,,,EATING_OUT,OTHER
b660b8e4-f484-4b09-b5b2-523450d7bd83,pt_1,5920123317,3693136739,2017-02-01 00:00:00,EUR,-1,UNKNOWN,,,TRAVELS_TRANSPORTATION,OTHER
1d74c6da-4e19-423a-9270-e629a608908f,pt_1,5920123317,3693136739,2017-03-01 00:00:00,EUR,-7,UNKNOWN,,,EATING_OUT,RESTAURANTS
87115af4-b8f7-48e8-be5e-cc55bb5fe114,pt_1,5920123317,3693136739,2017-03-01 00:00:00,EUR,-1,UNKNOWN,,,TRAVELS_TRANSPORTATION,HOTELS
b9396464-e356-4308-ae4a-6b9a853bd1cd,pt_1,5920123317,3693136739,2017-03-01 00:00:00,EUR,-1,UNKNOWN,,,LEISURE,OTHER
d9681b89-a8cb-4116-8c76-c6e6fa5f72e4,pt_1,5920123317,3693136739,2017-03-01 00:00:00,EUR,-2,UNKNOWN,,,LEISURE,GAMBLING
a151eec4-20c5-438a-9c49-0e83c4579606,pt_1,5920123317,3693136739,2017-04-01 00:00:00,EUR,-6,UNKNOWN,,,SHOPPING,CLOTHING
aaee6b08-792c-45c4-a786-b668f656ef0d,pt_1,5920123317,3693136739,2017-04-02 00:00:00,EUR,-1,UNKNOWN,,,TRAVELS_TRANSPORTATION,FLIGHTS
901a950b-c379-4cb0-981f-afcc5dd63bbe,pt_1,5920123317,3693136739,2017-04-02 00:00:00,EUR,-5,UNKNOWN,,,LEISURE,BOOKS
ea027a97-3c95-4425-9ff0-695380d84fdb,pt_1,5920123317,3693136739,2017-04-08 00:00:00,EUR,-1,UNKNOWN,,,LEISURE,CINEMA
5b9fa0a1-70bd-44d5-af43-cf6479cf8a8c,pt_1,5920123317,3693136739,2017-04-16 00:00:00,EUR,-3,UNKNOWN,,,SHOPPING,FOOTWEAR
0cb05805-9d9a-49be-a491-9cc59df47569,pt_1,5920123317,3693136739,2017-04-16 00:00:00,EUR,-9,UNKNOWN,,,MORTGAGES_LOANS,MORTGAGES
4ece551c-5392-4af8-9d31-6e0259d6e296,pt_1,5920123317,3693136739,2017-03-24 00:00:00,EUR,-4,UNKNOWN,,,TRANSFERS,SAVINGS
29f85716-a668-4273-a885-fec21a4c338a,pt_1,5920123317,3693136739,2017-03-26 00:00:00,EUR,-1,UNKNOWN,,,TRANSFERS,SAVINGS
6d9d4287-ec05-4c23-bb2a-c206dab6fd3f,pt_1,5920123317,3693136739,2017-04-02 00:00:00,EUR,-1,UNKNOWN,,,TRANSFERS,INVESTMENTS
2b030534-78f9-4ab7-a11d-da119f447bbb,pt_1,295525759,3609236739,2017-02-02 00:00:00,EUR,1000,DEFINED,,,WAGES,OTHER
a9ae359e-4e5e-471c-8483-6d290ec6ee33,pt_1,295525759,3609236739,2017-03-05 00:00:00,EUR,1000,UNKNOWN,,,WAGES,SALARY
f29dad6f-c409-4894-a0b9-e49f5a7374b2,pt_1,295525759,3609236739,2017-04-19 00:00:00,EUR,750,UNKNOWN,,,WAGES,PENSION
d2d7dfdb-0bb7-4527-ab7d-4f6885f0b6cd,pt_1,295525759,3609236739,2017-04-21 00:00:00,EUR,250,DEFINED,,,WAGES,PROFESSIONAL_COMPENSATION
e1fa43d4-810b-46be-b0c5-63b8bd4690b6,pt_1,295525759,3609236739,2017-02-05 00:00:00,EUR,-1,UNKNOWN,,,TRAVELS_TRANSPORTATION,TOLLS
8a669353-5eda-4b80-9429-c185c48e77c6,pt_1,295525759,3609236739,2017-02-11 00:00:00,EUR,-3,UNKNOWN,,,TAXES_SERVICES,TAXES
52da0c47-3622-45e1-a8c9-39c9ba96e363,pt_1,295525759,3609236739,2017-02-17 00:00:00,EUR,-3,UNKNOWN,,,BILLS_SUBSCRIPTIONS,OTHER
201a35c0-d75a-4644-a00f-2cdc67353fff,pt_1,295525759,3609236739,2017-02-18 00:00:00,EUR,-8,UNKNOWN,,,HOUSING_FAMILY,GROCERIES
2a2651d4-aec2-40d6-9388-16709d726806,pt_1,295525759,3609236739,2017-03-03 00:00:00,EUR,-1,UNKNOWN,,,TRAVELS_TRANSPORTATION,FUEL
